delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-0.06968095344569702,3.2298134004482715,3.1601324470025745,37.00715574625119,12.633300862033227,3.1918392271774363,7.9795980679435905,5.484235808032041,26.737903462400233,50.37767602745077,180,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,16.907846542237248,6.889739707413513,10.018106834823735,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.23191260420449872,0.4173969279093913,470.4651942563297,0.0378874166764155,0.18421058691137723,0.0215170446159631,-0.2836891456967998,51.291695483359376,12.588694905294778,0.23634585140640302,0.22480351970078827,0.20926158148269752,1.1746579146911815,0.7486832219186544
1.4160947694759773,8.275100861555936,9.691195631031913,15.166893636021133,38.3899777529961,2.2621065896857675,5.655266474214419,1.062006615703682,17.598261103318805,31.718528243803686,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,12.052128724940559,2.7311943890512387,10.303493438875526,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5429986879705966,0.4173969279093913,1101.5441963290384,0.0378874166764155,0.18421058691137723,0.22766393304963667,-0.16163283951924795,24.59002159343209,25.82829409713868,0.09873059252762915,0.09672472719707677,0.10542438838352056,0.5753473691917212,1.1328270286172513
0.030784223655050624,5.037930550888472,5.068714774543523,10.410713485832881,16.05239469132345,1.5972688620810804,3.993172155202701,1.0595618567905418,18.49050028496874,33.44109662983804,180,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,7.930079074676718,3.0359008086779506,4.894178265998768,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5457962362238148,0.4173969279093913,1107.2193905984761,0.0378874166764155,0.18421058691137723,0.17510544535782596,-0.2483550400148149,18.654944827386004,26.310024009440358,0.09024517136690666,0.12361604766133641,0.14801336891286887,0.683171533265789,0.6491233503161206
-2.527743103987519,7.078009693673795,4.5502665896862755,19.097319915593864,12.334485257309899,1.6861311855390817,4.215327963847704,1.9380831128427418,12.815654148959615,22.74817627797171,45,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,8.496647495403753,1.404816910068532,9.541850624075813,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5337866432209023,0.4173969279093913,1082.8563529600713,0.0378874166764155,0.18421058691137723,0.1619704315143431,-0.3169765640523303,31.244259473995495,23.24506022633376,0.08682237056932815,0.1286110801141113,0.13283310290043135,0.9812559666715158,1.719543621877412
-2.6501171334189593,12.683844467934081,10.033727334515122,10.39702511968799,17.397147975348815,3.2046627559364818,8.011656889841204,1.041636002764325,9.08950102122054,15.998611135210645,180,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,16.965124314776947,0.6948500951351865,16.27027421964176,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5446466818601966,0.4173969279093913,1104.8873685040196,0.0378874166764155,0.18421058691137723,0.21664018772727808,-0.11798307156241869,24.43422689320169,26.35620748112039,0.09982246673218441,0.08665830628487664,0.09379570122638042,0.6004121910809656,1.7941987118487823
3.6833581121591017,13.32053383625886,17.003891948417962,13.95621401419724,19.12542418699071,3.527565666793299,8.818914166983246,1.2891958621029658,11.63491288554616,20.59056199532461,90,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,18.316169354836788,1.1509672254731909,18.352296460911255,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5358828505138775,0.4173969279093913,1087.10878492544,0.0378874166764155,0.18421058691137723,0.22281419694533705,0.0432209488419556,30.0326682900546,25.38138894332286,0.10394200365628108,0.11932436324753586,0.11363583675867489,1.1178242957489513,0.9409758983817661
1.3651307243503554,7.470048397435876,8.835179121786231,41.77364296751557,50.767902314996995,3.5752830892147673,8.938207723036918,3.9887627490894935,14.827184427297986,26.47190389962305,90,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,18.501017287474554,1.902378422646062,18.598566727960023,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.3164857841395498,0.4173969279093913,642.0330038779833,0.0378874166764155,0.18421058691137723,0.28751275135961174,-0.19487037502182455,47.80772519251997,15.850728830524707,0.20571314050825373,0.19867056097235616,0.2354377207525311,0.7045681056142589,1.4718066292220824
1.4540906557955218,6.865803014471718,8.31989367026724,28.62798432429284,83.83873487959619,0.4091888091496939,1.0229720228742347,0.6335801867502783,26.456664316156097,49.7637597183434,45,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,1.1058260754117173,6.722842319042956,7.545405226641504,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.6056628489389507,0.4173969279093913,1228.6666818188319,0.0378874166764155,0.18421058691137723,0.24161933347650677,-0.19602302684533693,37.48217072210028,25.55325110069502,0.05010270000663336,0.031309339539353394,0.05,1.157343413834475,1.366529978583241
-0.06604841352508228,1.3126499395268074,1.2466015260017251,38.118690438191614,54.5408013139982,0.5947627572374363,1.4869068930935907,3.0309434238151507,4.1746101998513545,7.298989872847761,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,1.9509542767736727,0.14462789939623608,1.8515134079423512,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.3919232059114037,0.4173969279093913,795.067727496526,0.0378874166764155,0.18421058691137723,0.21576738479709573,0.14400137510725564,49.122142924876016,18.61077239664296,0.16878348399396162,0.19881938484898687,0.22933497799105257,1.057585709061713,1.9963166561250891
1.324944478147942,5.35414125257982,6.6790857307277625,27.717457475712948,45.23427999663609,2.2167000351417556,5.541750087854389,2.0362930941369926,25.599443498108048,47.91077790402642,0,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,11.783168773075195,6.23150576300268,18.014674536077877,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.24025844666358226,0.4173969279093913,487.395832447444,0.0378874166764155,0.18421058691137723,0.2934157267224916,-0.2187740931805683,40.526650755310584,22.137521517086224,0.2137138365602361,0.24305250099692335,0.26181684497465124,1.4236818711242685,0.9222366212052457
0.9164676392174904,10.036401267539649,10.95286890675714,7.80033801188508,18.609056770552883,1.8782061052465922,4.69551526311648,0.8613341579178707,22.494220583919365,41.40953909422617,0,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,9.71086559319161,4.655082150671664,14.365947743863273,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5277532869655163,0.4173969279093913,1070.6168969268629,0.0378874166764155,0.18421058691137723,0.22316976659569535,0.12634432695865172,27.51808322683091,27.066630804016814,0.12487804562277739,0.12545800950324798,0.11347537948673768,1.3530324326918064,1.0398537609404173
-2.0603223883616266,17.864948489664968,15.804626101303342,6.474185324593518,57.70432944514742,5.867596208799153,14.668990521997882,0.40868428503588283,1.2123760134438077,2.1163111850517646,0,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,23.659928341707033,0.012158657106590668,23.672086998813622,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5474822791199274,0.4173969279093913,1110.6397501833508,0.0378874166764155,0.18421058691137723,0.36839275251727677,0.0406223026114982,25.474413236808022,28.33087075495094,0.06985273879278511,0.11359334744679349,0.12901943990767376,0.7323259342427757,1.0968683550882177
-3.7519051790493245,11.411195431517015,7.659290252467691,17.21727709044686,23.269477062025693,3.4486893929993006,8.62172348249825,1.5074263206101575,20.77189747076101,37.93032133325011,90,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,18.002304140236625,3.9057064610024295,18.421115528574724,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.488082616091519,0.4173969279093913,990.1397277663777,0.0378874166764155,0.18421058691137723,0.32589156436348593,-0.4266433488952397,25.545843998838805,24.50970648942992,0.16885957786837177,0.1488958054869445,0.13249202675528116,1.2763746771580124,1.3810582480100466
0.9503043608649748,2.7341256502980156,3.6844300111629904,29.218409156698538,42.75626202556352,3.4330579908238747,8.582644977059687,2.32210058996545,27.748383299286434,52.60894246543894,180,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,17.93886842242719,7.51355897986075,10.42530944256644,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.21203798431155318,0.4173969279093913,430.1469159946605,0.0378874166764155,0.18421058691137723,0.24692151529375903,-0.06507458909317926,47.09218861477629,21.27290760941652,0.2467256891871551,0.23178886937118212,0.2253615445993694,1.4257608627922536,1.1473656816623803
-0.07331185269800322,3.6959772536142874,3.622665400916284,14.326938938944686,67.55091251021388,2.5746578049363684,6.436644512340921,0.5298413050912213,6.034015206062698,10.570450842796909,45,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,13.830976037474892,0.3033287518865138,14.047099447297423,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.21511580090613763,0.4173969279093913,436.39067142582155,0.0378874166764155,0.18421058691137723,0.223938400518448,-0.11934725713320218,19.530716681131423,27.242702843377476,0.2376991335720665,0.2693930504645984,0.27476640047762446,0.824424963162701,1.730705957158254
-2.7689120796797493,9.853662796242531,7.084750716562782,18.332573589461227,91.70566918070263,4.417200765916819,11.043001914792047,0.17480687961333186,15.028603321905852,26.848432874031158,0,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,22.38898887610556,2.1229319883330984,24.511920864438657,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.3031384741501894,0.4173969279093913,512.3109222106691,0.04452984372946664,0.14969225954176,0.3359594847487618,-0.2750968578937605,24.44635996272239,27.729725442020545,0.2120230302808502,0.24146250238227024,0.2770259045181941,1.44739211282783,1.3011170525718039
0.6319162881713458,3.198949390693865,3.830865678865211,7.770299450500233,50.28949988810112,0.40342930300246654,1.0085732575061663,0.5249931803720097,14.443105579108327,25.755844649294414,45,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,0.8398491320551954,1.9536636330254422,2.61582975594625,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.5591690794821471,0.4173969279093913,945.0084737157429,0.04452984372946664,0.14969225954176,0.36141946915591205,-0.15609451903990396,22.73704323294496,27.91048710401995,0.11518230965459356,0.12565849162904819,0.13081908326286865,0.5988824529243527,1.9194563219139824
-1.0732133569498048,4.676175572885709,3.6029622159359045,34.11837259332232,14.700029923501516,0.5496039070983765,1.374009767745941,4.567317864351895,26.32029739621813,49.46716491398775,135,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,1.4258748726809074,7.206630238755983,6.2798510596242645,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.4479973151477792,0.4173969279093913,757.1256611839718,0.04452984372946664,0.14969225954176,0.44918631606762055,-0.1473000641865977,52.81303608036657,15.16986807978803,0.17231643927403614,0.1656739295193129,0.20759979633515796,0.7569839010475442,1.0581050217754193
-0.04225381633664993,3.3082115149089604,3.2659576985723104,40.438224539336304,29.06042458578423,1.2430252041755763,3.1075630104389407,5.3556705210418984,7.935793757126213,13.93982698413076,90,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,5.436630605726645,0.572285794042212,5.466668397953748,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.39305402359723934,0.4173969279093913,664.2702476886831,0.04452984372946664,0.14969225954176,0.09709619205786454,-0.1710536368239155,47.55885067841201,12.567001243461624,0.1874041994690772,0.16893309183828434,0.2173642985951851,1.2890494091258615,1.9634636563900845
-5.428492619425106,11.180989814307337,5.75249719488223,43.30709777785481,49.07533474291535,5.3913426169486796,13.478356542371698,4.470643740420652,5.925499460135038,10.378977039059887,90,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,23.983712179342838,0.31725414198870583,23.985810390565646,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.32641469268489415,0.4173969279093913,551.6482614135563,0.04452984372946664,0.14969225954176,0.0643759570880139,-0.41336026811739657,48.588126530804146,14.492680871162888,0.19577147875131,0.22612347179429854,0.22745602548305577,0.8245747612136317,1.295856299529198
1.0366376480889525,3.5086749804079536,4.545312628496906,37.81849557963057,49.585985774619054,0.8068332385944242,2.0170830964860604,3.307166883471095,4.173915245106111,7.297770487193731,45,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,2.7166565373516334,0.15684786088033098,2.8297390145943893,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.5743925351903113,0.4173969279093913,970.7364604219728,0.04452984372946664,0.14969225954176,0.18782013442789278,-0.08964599481134312,53.658127834782775,17.950233233359207,0.08281180907609417,0.0661852681557521,0.05129963487035877,0.799255988285912,0.8082865276252251
3.263529384234472,10.825405186834171,14.088934571068643,26.937499764387304,79.80082258301606,3.5312811718566177,8.828202929641543,0.7175329432718951,25.88641391400092,48.52809131189497,45,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,19.56747706415539,6.9356092759971695,24.958267500093086,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.3078991090833958,0.4173969279093913,520.3565036228488,0.04452984372946664,0.14969225954176,0.280240317660835,-0.3366769767939515,42.01727700804345,25.51241766538153,0.20075042453260353,0.24037453486682459,0.27456537415316895,0.8409026622379328,1.899437530109041
0.9447124080995941,18.367299760592676,19.31201216869227,39.93524849439603,61.75977379081099,3.7378783728211107,9.344695932052776,2.810732561067648,9.28273752823226,16.34469290256219,90,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,20.369895477442334,0.7867771323982893,20.385084253394453,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.5988775480488899,0.4173969279093913,1012.1166895502082,0.04452984372946664,0.14969225954176,0.3094172469728509,-0.346264237907099,46.76589777492963,18.979643747891277,0.03739407441994663,0.058287092398567664,0.06459277195355691,1.4353134615313285,0.9392641674702652
3.6315110948865588,12.973242071526304,16.604753166412863,34.15553137562998,58.120091061992014,3.7139667172724438,9.28491679318111,2.2470654311714005,28.293879475951982,53.83067376325984,45,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,20.281805352878006,8.534102009259875,26.99934262952025,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.3197198674639047,0.4173969279093913,540.3338543835035,0.04452984372946664,0.14969225954176,0.18468691711048119,-0.3384231255493375,49.257473096857424,20.9667832845085,0.19896265301405866,0.24390189086324407,0.25715825380832186,0.6658600716601804,1.480601232674131
-1.7431428682907892,17.26477604852707,15.521633180236282,29.380732384101638,90.15359038656491,1.5343113312316978,3.835778328079244,0.4031769678884439,28.400713971823922,54.0714087309855,0,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,7.462802656569181,8.610603025249706,16.073405681818887,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.6330521424319173,0.4173969279093913,1069.8725320364708,0.04452984372946664,0.14969225954176,0.2622142434065579,-0.08289118913006145,47.44811877957878,26.053984341868727,0.031995900444723835,0.03,0.05,0.7079573251434319,1.3654827876018376
0.2039807363463222,3.3631765986529247,3.567157334999247,34.20571265673633,76.01017596179678,1.6473044239784507,4.118261059946127,1.2907700308336494,23.509659633461133,43.501285645221884,180,AF_ACACIA_SAVANNA,0.8300000000000001,0.38,0.45,0.5,0,20,18600,8.26773912817362,5.573171187537892,2.6945679406357277,0.003239024390243903,0.005408132862257171,0.5989173107873766,15.356403683005109,0.5703385415562231,0.4173969279093913,963.8851188918741,0.04452984372946664,0.14969225954176,0.20068586386339293,-0.18265291411344664,45.90383547365064,23.35250365724224,0.08232069610098595,0.08906528901356427,0.07261686751196787,0.6331375295164725,1.0248514895305705
