source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Savadogo2014,Sav2014_105,AF_SAHEL_GRASS,34.15366022338964,35.18332567153935,3.140469905160378,193.95846563345037,0.0159032001475714,152.03533636514413,41.92312926830621,0.0502585922717444,0.0712685554959448,0.1179015180625257,0.7733030273763817,0.537883083340302,11.150656269570876,-1.619379992209883,2014-11-27,burkina_faso,africa,18.29660302688995,24.28547551243764,20.01505047990024,8.279719756331086e-07,20.015051095946085,0.0022764227642276,0.0033691819423076,16.206679693421005,0.6070608139546051,0.4173969279093913,444.9106990284161,0.0873187459108877,0.0839895013123359,907.495465530802,1.7779115684618,-5.988872485547688,0.7533969436801627,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,3.4773750931519323,0.1551972190143671,offline,0.0275986095071835,offline,48.65366022338964,offline
Hoffa1999,Hof1999_011,AF_GRASSLAND_FERTILE,27.964945039160195,32.66866063370478,7.63586445396959,47.54927930657478,7.966775239497831,2.0704944067915187,45.478784899783264,0.1003858455229386,0.1699062840892863,0.1979205112353118,1.4637356453833203,1.0807745389088264,-17.757222460289046,47.0844591114248,1999-10-09,madagascar,africa,27.688146028373662,40.31803148357274,24.996897763688796,0.2066834342865634,25.14225053808105,0.0023170731707317,0.0042277835381486,15.673798229939608,0.527401418009262,0.4173969279093913,1014.6533806356832,0.060060920265966,0.110819480898221,4533.4949662425,3.72615525111376,-12.629885455199076,0.6867434993609491,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,2.5398875865227746,0.3163337118272645,offline,0.1081668559136322,offline,42.4649450391602,offline
Govender2006,G2006_348,GR3,33.2688508308707,61.34517637538676,3.565480345288348,158.23254872045024,9.13442359060972,325.87363408371425,167.641085363264,0.1389242079611776,0.1570924532035141,0.134820117527534,0.384380093873455,1.7001162643655607,-25.09946389106283,31.754462141861197,2006-10-18,kruger,africa,28.77263342830567,35.52384824304181,14.691485281504772,0.1181762028732549,14.576069639145135,0.0371691323470611,0.0048325151116499,5.256285218515568,0.5418662393859041,0.4173969279093913,4278.016489367854,0.1852292361097338,0.1304718084878429,19828.010606264248,7.345986198674564,-6.751214814736141,0.8099526051190548,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,1.9739094026197863,0.3340907741668945,offline,0.1170453870834472,offline,46.7688508308707,offline
Hely2003,H2003_320,AF_SAHEL_WOODED,31.80329790467867,58.96127312729268,1.3051960157090536,232.32238539406868,5.515738561921222,273.305815652508,40.98343025843931,0.0815372738594182,0.1676588679598064,0.1421747965192382,0.6664925301636908,1.210773724996692,10.78892161982657,-3.9830910450145938,2000-02-09,safari_2000,africa,7.027051575687906,5.980894692159813,5.229020364442643,0.093309866984815,5.299813241920429,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5714668951828052,0.4173969279093913,685.8444040226566,0.0575194178793,0.1168358068510225,479.256174965476,1.3254484830762732,1.0461568835280932,1.1749164527005418,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,1.9297141734306005,0.1385661740784901,offline,0.019283087039245,offline,48.80329790467867,offline
Govender2006,G2006_142,GR3,27.94325871912985,29.526259430051564,1.111281016985044,74.47475501645592,1.6236780027227882,193.50650808991685,119.03175307346092,0.0509874185104315,0.127176904777871,0.1382089230944841,1.4406788696226316,1.0885123595966664,-24.550213747071812,31.119604319266823,2006-10-21,kruger,africa,3.4161693828184543,4.418950429056706,2.3398065286967693,0.0037339418559897,2.3379967476259638,0.0371691323470611,0.0048325151116499,5.256285218515568,0.416506726054269,0.4173969279093913,3288.307173394154,0.1852292361097338,0.1304718084878429,1895.8684174169944,2.4951316823801712,-1.002781046238252,0.7730725740563894,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,2.65507008954678,0.2560702600045333,offline,0.0780351300022666,offline,41.44325871912986,offline
Govender2006,G2006_336,AF_BUSHVELD,32.36113892319233,57.75851564050205,4.18104505346906,187.6736315486432,2.2783304913397204,312.77356203305845,125.09993048441524,0.138511806843133,0.0774044557042676,0.1974350016906751,0.5348409721015055,0.6430025252990975,-25.274847650389905,30.828401401423665,2006-07-21,kruger,africa,37.72239223826348,33.99696097850691,21.193890689412747,0.0148895188949789,21.185332655000668,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5273298590039343,0.4173969279093913,1575.9357769695578,0.0394815028634045,0.1714940390667856,9188.140781016342,5.156872777609155,3.7254312597565686,1.1095813023438128,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,2.0498411667309995,0.1357061115640392,offline,0.0178530557820196,offline,48.36113892319233,offline
Savadogo2014,Sav2014_082,AF_SAHEL_GRASS,41.79398343827209,13.680687739922618,1.1662665720108865,23.030058717436543,0.9288316948478176,271.8317987025984,111.19826001483813,0.0460285161155809,0.0987427433222976,0.0765553221200155,0.6811407984520045,0.6305081394601585,10.630804880452605,-1.5927254229094532,2014-11-03,burkina_faso,africa,4.39688154759016,5.819663816788672,3.4976260745111927,0.0028243638301985,3.49660578665864,0.0022764227642276,0.0033691819423076,16.206679693421005,0.6259976406486533,0.4173969279093913,458.7893691849434,0.0873187459108877,0.0839895013123359,224.2519593804022,0.9346314178072322,-1.422782269198512,0.7555215706628887,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,7.001041244321961,0.1653656162052749,offline,0.0326828081026374,offline,56.29398343827209,offline
Trollope1985,T1985_005,AF_LOWVELD_SAVANNA,23.179391083031856,45.91639149081584,7.959228925841762,347.94081991159413,13.01120277063382,142.20451969271113,154.263699781117,0.1982934834999954,0.0882057464323685,0.1621591606691623,1.894321206093612,1.8558874313302685,-32.25939054710361,26.280037587680788,1985-08-24,eastern_cape,africa,3.997574264537721,3.978191425666546,24.962392143425625,0.3153905602398564,24.67866767114401,0.014906037584966,0.0042797604252329,12.424793822935328,0.0871457608797153,0.4173969279093913,326.10442177832806,0.0983002579958235,0.1124854651082533,145.92804794185295,0.7670179685914937,0.0193828388711745,1.0048722740555218,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.5360100019581806,0.3774863734405002,offline,0.1387431867202501,offline,38.17939108303186,offline
Trollope1985,T1985_123,AF_LOWVELD_SAVANNA,28.60397542115095,49.75306371424921,2.039243989417571,132.7639863831919,3.655852723876073,142.00816430487214,9.244177921680231,0.1718716437195613,0.2089850537994909,0.2728571873546221,0.7685629386825213,1.879885636141064,-32.64402139072835,26.317363478259526,1985-06-15,eastern_cape,africa,2.9361457583376764,2.745861880811382,8.277083996127768,0.024899531983229,8.301661113923302,0.014906037584966,0.0042797604252329,12.424793822935328,0.144339082126429,0.4173969279093913,540.1251012292207,0.0983002579958235,0.1124854651082533,166.82819738496173,0.8157285315791957,0.1902838775262942,1.0692984155015353,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.9671229810958792,0.2969873916049488,offline,0.0984936958024744,offline,43.60397542115095,offline
Hely2003,H2003_327,AF_SAHEL_WOODED,27.35843693902792,16.168968476842185,1.4054987365990892,156.958758312004,2.738248420039469,273.0248352078511,116.06607689584708,0.0993488671714765,0.1410806742324991,0.0991987381240849,1.482681479166329,1.624628015955551,-13.998553829746744,26.008777321654527,2000-08-10,safari_2000,africa,5.731791934604539,5.2555097056232425,5.956597994546745,0.022996720968815,5.946528946739036,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5525739877058482,0.4173969279093913,663.1701336878127,0.0575194178793,0.1168358068510225,407.20749576515,1.2297503471901303,0.4762822289812964,1.0906253162222663,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,3.052291312306906,0.2115203901414862,offline,0.0557601950707431,offline,44.35843693902792,offline
Govender2006,G2006_368,AF_BUSHVELD,33.18966476983657,41.13514952095571,3.626635709957598,55.89986286603856,1.1854437210785704,182.22362698067968,126.32376411464112,0.0779580703392597,0.142817513885891,0.174478391354559,0.8689117781066582,0.9184682609149384,-24.524700441905576,30.84580124950369,2006-07-18,kruger,africa,29.650726693109718,26.08711355525704,19.3841699472628,0.0040309656904737,19.38178248732759,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5308535602952872,0.4173969279093913,1586.466428396894,0.0394815028634045,0.1714940390667856,7097.508871418232,4.579419580683517,3.563613137852677,1.1366043479783352,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,2.9926356024237557,0.1324311102799949,offline,0.0162155551399974,offline,49.18966476983657,offline
Frost1987,F1987_031,AF_FYNBOS,24.18969224772041,24.870785017141444,4.544695371259365,138.10282618790893,21.89922305431065,255.1382556155864,117.03542942767749,0.1700067935398677,0.1256848663428709,0.2224883598711398,0.6115834270561831,1.0066356425529026,-33.94906782278104,18.78965690559564,1987-04-25,fynbos,africa,35.10520969248184,28.47513539287813,22.480497380631316,1.3356080882530137,21.90573623257988,0.0039024390243902,0.0052639668229535,15.699799475423395,0.4875247476082455,0.4173969279093913,1517.967580890055,0.0471567495950382,0.1448338618206721,6260.346984351803,4.322519575917344,6.630074299603713,1.2328373230935348,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,2.267445364713402,0.2987146847151698,offline,0.1492288108291019,offline,34.18969224772041,offline
Govender2006,G2006_016,AF_BUSHVELD,34.708341266996655,40.36456297175489,6.415420719201435,126.36688628599772,8.488398959864458,233.14613588503292,106.77924959903524,0.0730874401823813,0.0784459689508913,0.1991166658168481,0.3452235895628501,0.9471680704969174,-23.888720559647247,32.44141662082686,2006-07-08,kruger,africa,36.71056667682513,35.99558767219806,24.428326578331426,0.2066801591366622,24.369464512055465,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5367759369725512,0.4173969279093913,1604.1655689462648,0.0394815028634045,0.1714940390667856,9902.56012631468,5.337594129909751,0.7149790046270681,1.0198629624035642,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,3.2994341053890825,0.1662373476423496,offline,0.0331186738211748,offline,50.708341266996655,offline
Trollope1985,T1985_178,GR4,16.378568755164302,36.33766598790339,7.591007609511544,206.9928044894112,1.0654800986960726,325.1210453624157,118.1282408730045,0.1865107615747421,0.0932230760747063,0.2795317714533135,1.2554764875816755,1.5381180329161737,-33.337833767415056,26.50415269464819,1985-06-19,eastern_cape,africa,12.559427976380666,17.87220512216766,24.63672180286059,0.0017767517812111,24.635884209066763,0.0266453418632547,0.0047067258133461,8.10069376522049,0.2817849797534029,0.4173969279093913,2457.821650316879,0.1309213013385733,0.1263366143407703,5549.549633410604,4.089406310992219,-5.312777145786994,0.7027352187673065,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,1.1858525199818626,0.3414159036021063,offline,0.1207079518010531,offline,31.378568755164306,offline
Govender2006,G2006_455,SH2,23.11721187843672,46.83267691055413,1.1711529739176116,226.62734166851575,12.46473862729269,10.78879660370497,144.1614549351892,0.0562648282873255,0.1558033127093377,0.1180713250310044,0.3340248193435816,1.613352357263367,-24.491064731696127,31.45582431836298,2006-08-19,kruger,africa,4.9588838841155205,4.968202799421203,2.4004609229742844,0.0844494514718133,2.332524413640549,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.3822692379712523,0.4173969279093913,21311.843530340277,1.0,0.1358309698612949,14381.995078714344,6.337215926282057,-0.0093189153056822,0.9981242884636738,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,1.504325154687888,0.2051501856395791,offline,0.0930901113837474,offline,39.11721187843672,offline
Hoffa1999,Hof1999_025,AF_GRASSLAND_FERTILE,27.471004836485143,38.88042973061776,7.546045834160783,350.08332432931337,27.619387021864725,322.26530034717626,27.818023982137102,0.0936009605405463,0.1468901710144554,0.1811131817269795,1.2788596896345608,1.7789388954898495,-18.995061150837984,46.32120431872274,1999-10-15,madagascar,africa,33.51655040914196,44.93732679304183,24.996147513335405,2.484097346064245,27.217866129665232,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5418239069089971,0.4173969279093913,1042.4004185077729,0.060060920265966,0.110819480898221,5191.082396372468,3.965704469646149,-11.42077638389987,0.745851006302665,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,2.240064817685932,0.3243163723839463,offline,0.1121581861919731,offline,41.97100483648514,offline
Hely2003,H2003_184,AF_ACACIA_SAVANNA,32.496839871361914,47.94739819748376,4.399105134743159,271.0626752268261,7.012117271744414,242.99910639216205,28.063568834664068,0.0853080000560699,0.1650679227560878,0.1978882768198669,1.3549432707975635,0.7581211567929278,10.16796166043796,-7.120212190660233,2000-08-25,safari_2000,africa,19.661959183016,17.782904668172886,22.34639055502741,0.1448093285654964,22.47427735133443,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5203291090145589,0.4173969279093913,879.3680394400634,0.0445298437294666,0.14969225954176,2340.845343532778,2.7492431671429816,1.879054514843112,1.105666343598308,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.5453247862417183,0.3362586520711679,offline,0.1181293260355839,offline,44.49683987136192,offline
Govender2006,G2006_203,SH2,32.678563226341964,44.26737779862237,3.957205959645086,197.65534252846015,15.92386498952566,249.0080161403424,51.35267361188224,0.1461196854069785,0.0798984705650053,0.1622825445495085,0.4050973942231872,1.6856315284592356,-24.38946805532129,30.713809528593767,2006-06-14,kruger,africa,28.22530393452445,27.099757056074903,15.380301546606471,0.1378248263890193,15.466751160192263,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.4201732631963063,0.4173969279093913,23425.02600626623,1.0,0.1358309698612949,86227.19942981929,14.44435227751055,1.1255468784495513,1.0415334674816663,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,2.7532814559730125,0.176746828468908,offline,0.0760480970813448,offline,48.67856322634197,offline
Shea1996,S1996_194,AF_MIOMBO,25.283279441176223,32.82334283091428,4.237766811863397,206.0020993612023,1.485870137875461,194.7893546504642,11.212744710738122,0.032337823143953,0.0579913860286523,0.1273435404750362,0.8186934281036065,0.7442519821833138,-15.782436907375786,28.59365440915013,1996-09-10,zambia_miombo,africa,25.18160646110961,24.927551078796885,20.467294627426806,0.0056832967058973,20.47286947077309,0.0050731707317073,0.006082783714796,15.522311939093914,0.6219807746610774,0.4173969279093913,1718.552698638336,0.0412412786954387,0.1728005819391905,7402.657728443769,4.668958680945637,0.2540553823127247,1.0101917505457976,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.1641796428469235,0.3437437886731885,offline,0.1762462732039131,offline,42.28327944117623,offline
Hoffa1999,Hof1999_089,AF_GRASSLAND_FERTILE,30.65348704178145,45.336328893220994,7.965458245366049,132.1577042296786,3.12784952031766,110.55109313138978,21.60661109828884,0.1054408018216859,0.1170574919472443,0.1835737628665155,0.6684849518624224,2.3015184127089263,-17.275379570439746,47.60961651312967,1999-11-20,madagascar,africa,39.067984693488775,55.69674828282392,24.998631087564803,0.0318590074660032,25.02825423957831,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5718735384796596,0.4173969279093913,1100.2120951906256,0.060060920265966,0.110819480898221,6790.822317570492,4.487309154876353,-16.628763589335144,0.701441033776415,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,2.407782482610866,0.4144549029274686,offline,0.1572274514637343,offline,42.653487041781446,offline
Hely2003,H2003_099,AF_MIOMBO,36.55408503692002,59.598919621998405,2.086267179309427,8.473848027596137,0.4722589885509296,60.291057133677526,51.81720910608139,0.0409965519549066,0.1606666885975406,0.1930296617206872,1.3753658658313286,1.3901855579496971,-12.501461531713169,24.706199839248853,2000-09-09,safari_2000,africa,10.614984605216744,9.895870300328989,10.452841527169038,0.0005741152536529,10.453196439074812,0.0050731707317073,0.006082783714796,15.522311939093914,0.5646384480438347,0.4173969279093913,1560.114023089302,0.0412412786954387,0.1728005819391905,2667.813929706608,2.919666514542834,0.7191143048877553,1.0726681214550526,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.474164761356314,0.3469676323620035,offline,0.1781805794172021,offline,53.55408503692002,offline
