delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
0.0617916564256924,1.2181678430692238,1.2799594994949162,8.754236701983512,40.91060356679701,1.315632098926696,3.2890802473167398,0.6672009637131873,24.278603859617345,45.106782474281445,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,6.701666402121894,5.6163499126445116,1.0853164894773828,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4907357947811386,0.4173969279093913,923.9119788017481,0.03349699591553563,0.21151390306040596,0.3066219835658682,-0.3257068043881348,16.610937807527947,27.45657392051868,0.07227157546716864,0.1217027719937537,0.15312279106101861,0.5304403635472376,1.3784360920864063
2.0146547560895343,5.955287379712135,7.969942135801669,30.901038348351154,91.78622100142627,1.9346674190394233,4.836668547598558,0.36693767585451603,6.549599413184972,11.481260566852521,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,10.525790086393064,0.3638728107315498,10.161917275661514,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4581856253825296,0.4173969279093913,862.6295295913469,0.03349699591553563,0.21151390306040596,0.16287147605552987,-0.11145324155647768,40.67312684095368,25.992551975528595,0.08944411541206639,0.10878218858732275,0.1254996726188328,0.9993985554940492,1.0594940010465073
2.780783235242115,18.930610372058243,21.71139360730036,10.907896951752786,17.286380181310257,5.924510266499564,14.81127566624891,1.0791637458902714,22.531073836711272,41.4849096930717,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,23.447196151961386,4.750625076124517,28.197821228085903,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.5194924004922646,0.4173969279093913,978.0522570711114,0.03349699591553563,0.21151390306040596,0.2343958161722134,-0.047315660342105145,20.719171683203434,26.211300940099044,0.20212363103117137,0.22047368651976992,0.23766415541348893,0.7695532002708747,0.6817064696868819
1.250612478435908,11.629886787954117,12.880499266390025,14.441024674498394,25.904502213857228,4.09170014436811,10.229250360920274,1.2188229823093029,5.470402813179516,9.576771631752111,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,20.066622985707298,0.2531679479454196,20.31979093365272,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.46484182580805855,0.4173969279093913,875.1612082906646,0.03349699591553563,0.21151390306040596,0.29983214409416087,-0.1980937463994139,20.17514143039427,25.508840076776906,0.0910645933674088,0.09948880908776671,0.08603534495187745,1.1467710729666378,1.7465975729361358
3.621989577933265,15.464738159772876,19.08672773770614,38.95896773176108,40.94665307739547,2.718448548506996,6.796121371267489,4.119611027419701,1.0520912834378993,1.8364521022580713,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,14.793531225177606,0.009309571037046105,14.802840796214653,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.6322923046343707,0.4173969279093913,1190.4214866095033,0.03349699591553563,0.21151390306040596,0.15612304769901025,-0.4389277328950594,57.78778653777942,15.805075658274639,0.04891194438736467,0.06387647963898732,0.10376531107210867,0.8402479867614967,0.6075367145421737
0.7414717791949235,6.768786198332769,7.510257977527693,41.6251592090216,13.370742640654875,2.758920290297729,6.897300725744322,6.964010238725931,6.370381455038671,11.164455727544855,45,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,14.990082308574346,0.3440690200243965,15.235318552809497,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.40244982741187446,0.4173969279093913,757.6953227517408,0.03349699591553563,0.21151390306040596,-0.01645684715331494,-0.03883525609293356,50.77780945317903,8.427458482283015,0.24142027645792002,0.25680499916216826,0.25621244884269595,0.6003521556344741,1.1439602561505668
0.562793223248605,3.6671740759789624,4.229967299227567,23.74959345228502,92.87199083341613,1.6458072341259005,4.114518085314751,0.20951801991489385,23.596237052781238,43.68110482771205,135,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,8.770837753918915,5.266931713424301,6.272001148197437,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4478733176382521,0.4173969279093913,843.2144700922181,0.03349699591553563,0.21151390306040596,0.09807017005489385,0.20635890758790174,37.665139011416414,27.101245604984264,0.14948058486515903,0.1575262522813216,0.16162094155621853,0.6243832121310026,1.9368682445875538
0.5258181844005057,7.838723966727279,8.364542151127784,14.886656356841383,19.80928602450414,3.576462685591014,8.941156713977534,1.3575821333972555,19.684424330866808,35.7745169475146,135,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,18.41831658449808,3.5327915702573667,16.11505041780066,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.43024884755254494,0.4173969279093913,810.0327474516674,0.03349699591553563,0.21151390306040596,0.24894512979337582,-0.1109584710918603,22.780023167511487,25.117379030822722,0.21043326235176205,0.23024586334163843,0.23614210237800948,0.9712253816552521,0.9618422472412141
-0.12018385316765046,0.8186406090570988,0.6984567558894483,34.05270749748204,88.02900285555566,1.6685206820253276,4.1713017050633185,0.6386395894502224,28.48094691362527,54.2525205439857,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,8.911282616232215,8.124755470401865,0.78652714583035,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.422434053481394,0.4173969279093913,795.3197757650896,0.03349699591553563,0.21151390306040596,0.21372818973355234,-0.027397654577248548,53.409994043585925,24.998130276626238,0.16658416114074226,0.17446428958751958,0.22099401094575266,1.427315498768829,1.1691610231669776
0.8612923299132333,9.260984787731342,10.122277117644575,26.63893819949079,73.22383098911874,3.2853664864427907,8.213416216106976,0.9346249803334514,10.619939165425784,18.750512899952373,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,17.315724750362087,0.9705027325777799,16.345222017784305,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4718391882830072,0.4173969279093913,888.3351953512704,0.03349699591553563,0.21151390306040596,0.11116248135531911,-0.2665499432478337,44.03948016884236,24.999543729217294,0.17520692926019926,0.18112029110767816,0.20746788335871846,0.9743699757412048,0.9077745229165575
1.5477256530848162,3.0343017778774977,4.582027430962314,18.605574608977467,61.32647880608676,2.3891502232415442,5.97287555810386,0.8291218957938337,29.348939637120814,56.22975125427239,135,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,14.464330679473687,11.188972248090174,10.27288822674682,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.5158992899957241,0.4173969279093913,93.91400461057952,0.0720776765327591,0.09448818897637794,0.3173915342606462,-0.3334627643053284,36.46874639407599,26.066637799617666,0.10530073175598348,0.08626236217436106,0.09672732920744034,0.8265646176969267,1.6137041883397574
3.1811327931227122,7.635779894252073,10.816912687374785,13.302855858905023,57.92131689695717,5.802876688925658,14.507191722314145,0.6428370489635458,27.25005952013014,51.50351576560165,90,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,24.955767207094397,9.387103889299812,26.662858742512885,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.5511711630027425,0.4173969279093913,100.33487571554336,0.0720776765327591,0.09448818897637794,0.29531478263439015,-0.28428379771834345,21.6420041794258,27.062621791700636,0.06311616795593511,0.06725479675574501,0.05066628190715283,0.9808046533977616,1.4651516432476652
1.124737151439247,3.1841140649216455,4.3088512163608925,12.246969137623873,86.24896609680563,4.340601686476877,10.851504216192192,0.19603043085559524,20.176029169700723,36.74534281759742,180,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,24.07979341850288,4.778179702223624,19.301613716279256,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.33535842145671296,0.4173969279093913,61.04845063683544,0.0720776765327591,0.09448818897637794,0.48486377945030523,-0.3034121834713803,24.525899392999264,28.285227009098627,0.1404796975093537,0.18422404638835455,0.20268483040532143,1.423786430297184,1.2868909550994396
0.5772739896111427,3.9525576413390113,4.529831630950154,30.07977251092346,58.48675008886243,3.0275579321903634,7.568894830475908,1.7695098223790344,23.04872916656829,42.54789026520267,0,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,19.255266995840614,6.406398252947854,25.661665248788466,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.2621829380852938,0.4173969279093913,47.727628499666366,0.0720776765327591,0.09448818897637794,0.12984242495757586,-0.035551311925039825,37.79977662403626,22.568248192960066,0.1832440043914242,0.21589945473648298,0.25060667716812024,0.565982743612739,0.9266519060797827
-0.6385710493001717,4.719331031581134,4.080759982280962,22.520783389419314,33.310629804640385,2.077177866082884,5.19294466520721,1.8199722169750734,10.567436691315761,18.6556733770262,90,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,11.700345696988535,1.2316285032746335,11.764990361199478,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.582773263772473,0.4173969279093913,106.08770363166059,0.0720776765327591,0.09448818897637794,0.23787316134712586,-0.3738448812230052,29.869358849236473,23.197991118620383,0.04758574477562676,0.04861481685847514,0.05,0.6491602541451911,0.7513962659815442
0.19421188622688113,1.3725943788851604,1.5668062651120416,42.38280429441239,63.490884637719304,1.9938600997246951,4.984650249311738,3.054089854745479,12.986381054845916,23.0617840230064,180,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,10.94239561523443,1.8821042406858182,9.060291374548612,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.25372063809868683,0.4173969279093913,46.187156366113136,0.0720776765327591,0.09448818897637794,0.2238478631423527,-0.3992913253686705,56.290543742276,18.126494933695064,0.15716182708030357,0.15193781944069648,0.1990786006372183,0.680404140146699,1.114983001444791
0.9537816018920267,2.706461318944661,3.6602429208366876,19.709198909262287,25.407502830079572,3.724699482760928,9.31174870690232,1.7130306695977315,5.95307529314392,10.427626840839423,0,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,22.596320815019695,0.38479448114082093,22.981115296160517,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.24474775241999902,0.4173969279093913,44.553737512201785,0.0720776765327591,0.09448818897637794,0.3064102914820044,-0.22833121780084653,39.38266750044461,23.746503435079443,0.18918763930435983,0.2253979776154012,0.22523484580701444,1.4932190449677873,0.8520437987404832
0.8126656701827399,2.9519189558096652,3.764584625992405,21.727381576712567,51.127393002232154,4.757789157264128,11.89447289316032,1.2708421006264614,24.006242791633117,44.53592473561095,90,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,24.5677299883517,7.019057833032532,25.55074420920085,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.24374225161970844,0.4173969279093913,44.37069673539589,0.0720776765327591,0.09448818897637794,0.26005719492727314,-0.17892818155724477,32.26988042043612,24.650156590762588,0.17447852542550382,0.18451883417435472,0.2037437705476325,1.0271760100564302,1.6837208672210067
-0.7565317946087253,5.250600344898637,4.494068550289912,43.41449402313203,41.130581224208534,2.8866466961498602,7.216616740374651,5.197066070248352,2.8492355274428682,4.9769573404397,135,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,18.330627366594904,0.08765681943534917,18.26874978384048,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.5498371460045844,0.4173969279093913,100.0920320424756,0.0720776765327591,0.09448818897637794,0.3124125029217255,-0.28033506304183886,51.13976261956323,12.665885422065916,0.0648102051895358,0.11222412173698719,0.1252124844825734,1.0723444155323956,1.323017217027476
0.22009535199138863,4.810467530381454,5.030562882372843,26.938993404241312,53.05423946865564,5.201400735963897,13.003501839909742,1.6677947964928455,1.7648828814073814,3.0812763124713807,90,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,24.82409805929738,0.033598443819573096,24.82412079637543,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.3959202874061752,0.4173969279093913,72.07309724576997,0.0720776765327591,0.09448818897637794,0.2414457127728615,-0.29404496501173416,42.546031940788474,23.136613668343756,0.1324435102716504,0.13739052744847227,0.17252288256824316,1.2879393976836142,1.7374768262584541
-0.14427961579455584,0.5253061288486567,0.38102651305410085,43.741902765141994,57.8906960596023,0.37407231783468253,0.9351807945867063,3.7812281581044154,14.802532788867653,26.425868871313423,0,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,0.3338144603533155,2.4712485262117987,2.8050629865651144,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.25948591656008213,0.4173969279093913,47.236664280747476,0.0720776765327591,0.09448818897637794,0.1583969496523842,-0.2182382168354303,55.52167100684602,16.172739328224765,0.22991225692079312,0.22197788940889046,0.25681676489178484,0.5800700109980358,1.7553913110070725
0.23991069933630937,2.2808999259952727,2.520810625331582,9.348282095890582,32.97044562848386,0.9933593080732774,2.4833982701831934,0.7878343717807418,19.33366702549882,35.085481715576236,0,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,2.837005395264494,4.356249638415367,7.193255033679861,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.5456082382252061,0.4173969279093913,99.32220414700873,0.0720776765327591,0.09448818897637794,0.3620729170935462,-0.09781009884258007,24.22326475215729,27.09558586095909,0.07775659624817055,0.06750470861950732,0.11280817541120973,1.2150120999789582,0.7532924229824987
-0.1641434825757888,2.1720166560230583,2.0078731734472695,27.71437386556686,66.42805814156023,0.4398377222908166,1.0995943057270414,1.248043739338989,27.369493390262974,51.767545115227435,135,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,0.4787995829626107,9.483595313470136,9.15129777269599,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.4399133587465013,0.4173969279093913,80.08157018769471,0.0720776765327591,0.09448818897637794,0.11142758420824618,-0.10468289965300397,47.1047370969668,24.10845326509584,0.12525389039379292,0.1365135414466915,0.13634545665105877,0.939279784155646,1.4953029138284775
-0.7482878705640033,1.8353160621478861,1.0870281915838829,31.37267827253174,30.629318545933838,2.210089012787183,5.525222531967957,3.183278120378712,15.014288400790964,26.821649458921765,0,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,12.897240877692894,2.5458266979813415,15.443067575674236,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.24374225161970844,0.4173969279093913,44.37069673539589,0.0720776765327591,0.09448818897637794,0.20242152918378073,-0.22026273473265828,41.35797505679441,18.904536871800047,0.16909526322847446,0.19507606646732237,0.24339590359200733,1.1659755051562413,1.510466497165817
3.210677390048188,5.329560224340142,8.54023761438833,6.138290231670123,66.82606700764298,3.2893322686174162,8.22333067154354,0.31319512855234843,4.046339115625019,7.0739582917970525,180,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,20.74832073244282,0.17708544282614974,20.57123528961667,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.514040121391007,0.4173969279093913,93.57556264661268,0.0720776765327591,0.09448818897637794,0.39989938906720757,-0.42547522552892414,17.417291279610303,28.603183155452115,0.10424980209233622,0.1293352735078224,0.12790516552637837,1.0842934745033346,1.531906713313496
1.5727328605603796,5.410653837794717,6.983386698355097,36.83393066068025,30.849518878901918,2.987522529180161,7.468806322950401,4.299969602439916,10.908600270128066,19.272532113549477,135,AF_RANGE_DEGRADED,0.09,0.05,0.04,0.1,0,15,18600,19.001033472651468,1.3144238420171237,18.095480582457462,0.0017560975609756096,0.003710336212043876,0.4732987687949297,15.654686096011627,0.5131235014793393,0.4173969279093913,93.40870169471793,0.0720776765327591,0.09448818897637794,0.23635276164689006,-0.5639932479111764,56.756175520390464,15.566682927832186,0.10818503912949724,0.10497528247272592,0.09072824680178061,0.7110405498148911,1.0977065510447634
